,State,Participation,Score,Year,>90%_participation,Test,population_density,gini_index,hdi_index,race_percentage
0,Alabama,1.0,18.9,2019,True,ACT,38.3,0.4791,0.886,0.53592158
1,Alabama,0.07,1143.0,2019,False,SAT,38.3,0.4791,0.886,0.53592158
2,Alaska,0.38,20.1,2019,False,ACT,0.5,0.4284,0.936,0.45386799000000005
3,Alaska,0.41,1097.0,2019,False,SAT,0.5,0.4284,0.936,0.45386799000000005
4,Arizona,0.73,19.0,2019,False,ACT,24.3,0.4664,0.913,0.6119696200000001
5,Arizona,0.31,1134.0,2019,False,SAT,24.3,0.4664,0.913,0.6119696200000001
6,Arkansas,1.0,19.3,2019,True,ACT,22.3,0.4765,0.886,0.6153438599999999
7,Arkansas,0.06,1141.0,2019,False,SAT,22.3,0.4765,0.886,0.6153438599999999
8,California,0.23,22.6,2019,False,ACT,98.0,0.4886,0.936,0.41636495999999995
9,California,0.63,1065.0,2019,False,SAT,98.0,0.4886,0.936,0.41636495999999995
10,Colorado,0.27,23.8,2019,False,ACT,21.5,0.4566,0.948,0.7141101799999998
11,Colorado,1.0,1024.0,2019,True,SAT,21.5,0.4566,0.948,0.7141101799999998
12,Connecticut,0.22,25.5,2019,False,ACT,288.0,0.4963,0.954,0.5972115800000001
13,Connecticut,1.0,1046.0,2019,True,SAT,288.0,0.4963,0.954,0.5972115800000001
14,Delaware,0.13,24.1,2019,False,ACT,196.0,0.4545,0.936,0.5257585100000001
15,Delaware,1.0,985.0,2019,True,SAT,196.0,0.4545,0.936,0.5257585100000001
16,Florida,0.54,20.1,2019,False,ACT,155.0,0.4862,0.916,0.59416271
17,Florida,1.0,999.0,2019,True,SAT,155.0,0.4862,0.916,0.59416271
18,Georgia,0.49,21.4,2019,False,ACT,71.9,0.4819,0.91,0.44801997
19,Georgia,0.71,1058.0,2019,False,SAT,71.9,0.4819,0.91,0.44801997
20,Hawaii,0.8,19.0,2019,False,ACT,87.5,0.4414,0.945,0.27862211
21,Hawaii,0.54,1100.0,2019,False,SAT,87.5,0.4414,0.945,0.27862211
22,Idaho,0.31,22.5,2019,False,ACT,8.6,0.4462,0.912,0.8140129600000001
23,Idaho,1.0,993.0,2019,True,SAT,8.6,0.4462,0.912,0.8140129600000001
24,Illinois,0.35,24.3,2019,False,ACT,89.1,0.4821,0.934,0.5420421000000001
25,Illinois,1.0,1013.0,2019,True,SAT,89.1,0.4821,0.934,0.5420421000000001
26,Indiana,0.29,22.5,2019,False,ACT,73.1,0.4526,0.912,0.7056546599999999
27,Indiana,0.66,1080.0,2019,False,SAT,73.1,0.4526,0.912,0.7056546599999999
28,Iowa,0.66,21.6,2019,False,ACT,22.1,0.4416,0.935,0.8134620999999999
29,Iowa,0.03,1244.0,2019,False,SAT,22.1,0.4416,0.935,0.8134620999999999
30,Kansas,0.72,21.2,2019,False,ACT,13.9,0.4563,0.927,0.7198634599999999
31,Kansas,0.04,1241.0,2019,False,SAT,13.9,0.4563,0.927,0.7198634599999999
32,Kentucky,1.0,19.8,2019,True,ACT,44.1,0.4786,0.89,0.7638070200000001
33,Kentucky,0.04,1232.0,2019,False,SAT,44.1,0.4786,0.89,0.7638070200000001
34,Louisiana,1.0,18.8,2019,True,ACT,41.6,0.4953,0.893,0.48985207999999997
35,Louisiana,0.05,1200.0,2019,False,SAT,41.6,0.4953,0.893,0.48985207999999997
36,Maine,0.06,24.3,2019,False,ACT,17.1,0.4511,0.922,0.8904230800000001
37,Maine,0.99,1013.0,2019,True,SAT,17.1,0.4511,0.922,0.8904230800000001
38,Maryland,0.28,22.3,2019,False,ACT,246.0,0.4535,0.941,0.40809845999999994
39,Maryland,0.82,1058.0,2019,False,SAT,246.0,0.4535,0.941,0.40809845999999994
40,Massachusetts,0.21,25.5,2019,False,ACT,348.0,0.4826,0.956,0.62521054
41,Massachusetts,0.81,1120.0,2019,False,SAT,348.0,0.4826,0.956,0.62521054
42,Michigan,0.19,24.4,2019,False,ACT,68.8,0.4669,0.918,0.63651916
43,Michigan,1.0,1003.0,2019,True,SAT,68.8,0.4669,0.918,0.63651916
44,Minnesota,0.95,21.4,2019,True,ACT,27.7,0.4494,0.953,0.69529518
45,Minnesota,0.04,1284.0,2019,False,SAT,27.7,0.4494,0.953,0.69529518
46,Mississippi,1.0,18.4,2019,True,ACT,24.4,0.4807,0.871,0.48414017999999986
47,Mississippi,0.03,1237.0,2019,False,SAT,24.4,0.4807,0.871,0.48414017999999986
48,Missouri,0.82,20.8,2019,False,ACT,34.6,0.4641,0.913,0.69008566
49,Missouri,0.04,1236.0,2019,False,SAT,34.6,0.4641,0.913,0.69008566
50,Montana,1.0,19.8,2019,True,ACT,2.9,0.4594,0.921,0.7894574599999999
51,Montana,0.09,1199.0,2019,False,SAT,2.9,0.4594,0.921,0.7894574599999999
52,Nebraska,1.0,20.0,2019,True,ACT,9.9,0.4442,0.939,0.76316611
53,Nebraska,0.03,1260.0,2019,False,SAT,9.9,0.4442,0.939,0.76316611
54,Nevada,1.0,17.9,2019,True,ACT,10.9,0.462,0.909,0.46841647000000014
55,Nevada,0.2,1156.0,2019,False,SAT,10.9,0.462,0.909,0.46841647000000014
56,New Hampshire,0.14,25.0,2019,False,ACT,59.4,0.4384,0.948,0.8643482699999999
57,New Hampshire,0.95,1059.0,2019,True,SAT,59.4,0.4384,0.948,0.8643482699999999
58,New Jersey,0.25,24.2,2019,False,ACT,488.0,0.4814,0.948,0.49465632
59,New Jersey,0.82,1090.0,2019,False,SAT,488.0,0.4814,0.948,0.49465632
60,New Mexico,0.63,19.3,2019,False,ACT,6.7,0.4784,0.906,0.58362407
61,New Mexico,0.18,1073.0,2019,False,SAT,6.7,0.4784,0.906,0.58362407
62,New York,0.22,24.5,2019,False,ACT,166.0,0.5142,0.944,0.45083743000000004
63,New York,0.79,1064.0,2019,False,SAT,166.0,0.5142,0.944,0.45083743000000004
64,North Carolina,1.0,19.0,2019,True,ACT,82.9,0.476,0.912,0.5219269999999999
65,North Carolina,0.51,1100.0,2019,False,SAT,82.9,0.476,0.912,0.5219269999999999
66,North Dakota,0.96,19.9,2019,True,ACT,4.4,0.4537,0.946,0.75480588
67,North Dakota,0.02,1263.0,2019,False,SAT,4.4,0.4537,0.946,0.75480588
68,Ohio,1.0,20.0,2019,True,ACT,111.0,0.4654,0.919,0.67834899
69,Ohio,0.19,1097.0,2019,False,SAT,111.0,0.4654,0.919,0.67834899
70,Oklahoma,1.0,18.9,2019,True,ACT,22.3,0.4689,0.901,0.54553913
71,Oklahoma,0.22,963.0,2019,False,SAT,22.3,0.4689,0.901,0.54553913
72,Oregon,0.42,21.1,2019,False,ACT,17.0,0.4586,0.936,0.71909916
73,Oregon,0.51,1112.0,2019,False,SAT,17.0,0.4586,0.936,0.71909916
74,Pennsylvania,0.17,23.6,2019,False,ACT,112.0,0.472,0.928,0.66433609
75,Pennsylvania,0.7,1082.0,2019,False,SAT,112.0,0.472,0.928,0.66433609
76,Rhode Island,0.12,24.7,2019,False,ACT,410.0,0.4702,0.93,0.6608900900000001
77,Rhode Island,1.0,995.0,2019,True,SAT,410.0,0.4702,0.93,0.6608900900000001
78,South Carolina,0.78,18.8,2019,False,ACT,65.7,0.474,0.898,0.5246257200000001
79,South Carolina,0.68,1030.0,2019,False,SAT,65.7,0.474,0.898,0.5246257200000001
80,South Dakota,0.75,21.6,2019,False,ACT,4.5,0.444,0.932,0.71960441
81,South Dakota,0.03,1268.0,2019,False,SAT,4.5,0.444,0.932,0.71960441
82,Tennessee,1.0,19.4,2019,True,ACT,64.7,0.4788,0.901,0.63155094
83,Tennessee,0.07,1220.0,2019,False,SAT,64.7,0.4788,0.901,0.63155094
84,Texas,0.39,20.5,2019,False,ACT,43.1,0.4791,0.917,0.5714416
85,Texas,0.68,1022.0,2019,False,SAT,43.1,0.4791,0.917,0.5714416
86,Utah,1.0,20.3,2019,True,ACT,15.4,0.4265,0.935,0.754421
87,Utah,0.04,1230.0,2019,False,SAT,15.4,0.4265,0.935,0.754421
88,Vermont,0.2,24.1,2019,False,ACT,26.9,0.4484,0.94,0.88766557
89,Vermont,0.66,1106.0,2019,False,SAT,26.9,0.4484,0.94,0.88766557
90,Virginia,0.21,24.0,2019,False,ACT,84.4,0.4689,0.936,0.50242062
91,Virginia,0.68,1119.0,2019,False,SAT,84.4,0.4689,0.936,0.50242062
92,Washington,0.24,22.1,2019,False,ACT,44.8,0.4573,0.946,0.58785418
93,Washington,0.7,1074.0,2019,False,SAT,44.8,0.4573,0.946,0.58785418
94,West Virginia,0.49,20.8,2019,False,ACT,28.8,0.4667,0.882,0.8683066999999999
95,West Virginia,0.99,943.0,2019,True,SAT,28.8,0.4667,0.882,0.8683066999999999
96,Wisconsin,1.0,20.3,2019,True,ACT,42.0,0.4448,0.934,0.7367664399999999
